sample_id,predicted_price
120265,11.419848
91099,32.31175
261336,7.9506054
147516,27.090052
203929,20.3085
17164,7.595272
243801,28.05874
178008,21.628057
198217,22.081022
38641,14.106627
234568,10.673431
239111,29.511597
56434,10.605918
252499,16.910723
64446,6.626078
39208,18.273985
81056,12.589968
255787,22.473486
34807,23.470354
216317,10.05398
82974,8.930893
86097,75.586945
267468,8.358445
9574,13.949153
240946,18.132936
98757,6.771126
19059,15.750909
20249,27.62245
56969,13.942586
208575,18.063547
198926,6.1419697
202406,24.197432
127433,5.849541
101338,23.451817
245723,19.034979
155099,30.358498
13644,20.287752
133196,19.401155
219395,14.444375
254801,36.22393
107917,35.01579
11847,22.558075
164745,10.776076
10606,19.262384
63785,14.306621
129411,13.782591
212000,14.822785
201332,16.084837
76672,12.28024
145621,48.536587
132747,16.441952
68071,29.54699
109379,10.379643
263132,32.44363
277639,5.170894
281889,5.588034
190853,28.72413
269070,15.921135
52365,17.408691
88072,4.1526995
114844,25.4371
181616,8.587901
154501,113.56833
78785,16.365337
210866,7.157893
230352,47.228542
250585,23.11691
136987,9.497022
222964,5.205322
165008,6.224526
74598,11.171124
212042,7.468154
297894,36.98926
56856,22.295746
73947,16.79194
150840,16.98266
37630,10.582574
132972,13.333767
28520,18.43617
10644,7.267093
292067,19.674038
11260,3.8097136
136327,14.8687105
268382,16.882551
217557,19.068214
82023,8.40924
41515,13.609489
226306,30.325762
266469,18.48161
209528,8.834995
210482,17.809597
19985,36.3165
76506,31.467852
20492,23.646074
165808,5.2292857
175731,9.45056
59377,3.7206428
158344,7.1058507
171340,7.155536
284637,11.037579
128709,5.795201
58727,30.73066
262140,26.066082
198080,8.78666
297787,22.968409
62910,12.239432
253023,20.339409
264195,26.853365
266826,6.7105613
249952,4.7300706
256475,4.949339
123300,12.708509
89566,8.5627775
249162,8.122145
2228,41.352192
291580,8.413173
58275,8.62128
273077,12.034368
254742,27.250528
216783,20.55512
287841,5.6885543
168882,6.3056865
267150,22.287386
219833,7.7054653
3633,95.99255
155528,28.711506
181325,9.480229
280474,11.343303
143166,21.875751
115906,6.416103
217095,4.8072534
3684,3.6752546
137201,4.196096
116385,12.082177
16381,42.415813
299046,4.6188374
257740,33.578167
68034,13.570287
9323,11.781886
67976,12.849074
171432,7.1161733
15274,13.852859
208367,4.978591
34376,5.2251477
128440,9.318843
293019,5.5932894
37325,9.96467
112597,22.996138
211940,12.8049345
196708,6.1035185
225991,16.770575
111166,7.2921896
287090,4.125765
228061,52.969345
37871,18.011404
36662,4.793464
92640,40.24288
183785,6.8483586
166488,13.834088
280326,19.110052
14271,15.38992
127796,28.18894
293281,17.444555
185181,33.86083
153298,10.286618
266176,19.813105
188080,32.70663
112711,55.611866
280871,6.7512183
205954,10.136879
193120,29.630476
14988,6.5584416
22411,6.197659
236091,7.82058
79233,17.439913
257695,48.097202
121086,26.055983
25399,12.216121
123154,8.291859
142743,118.72084
146673,33.04815
227741,35.261826
208257,13.46199
35535,31.404251
286130,4.9900203
261733,35.114384
47351,31.642788
193617,65.06908
221926,16.28475
33952,7.275472
209469,11.042462
188837,25.826227
201677,22.551554
13267,23.947733
61383,11.132157
68051,17.74962
102882,15.38352
278326,15.791212
95697,8.111047
193391,6.5315237
71711,14.568489
218253,35.110363
53889,30.93434
47208,6.1534677
111063,4.9000635
63780,8.944741
73534,18.342813
291306,17.860548
63367,9.194366
14459,11.202947
297376,5.164452
298876,6.0358963
251148,6.4772916
297336,8.837678
69895,12.302384
155605,4.466126
174825,26.717413
64518,8.566652
221699,31.192978
38080,26.49423
199469,11.737391
89615,8.793395
184383,16.985384
201561,15.082136
172449,12.293134
215582,8.869664
4467,28.075579
138445,19.03367
18509,6.4014935
159868,41.12142
205701,27.203426
234493,3.878463
207934,5.6940746
241034,134.4597
178767,16.390427
146816,35.574364
147606,23.279371
208802,6.804814
115826,18.104658
291614,17.65722
283206,37.60303
111210,7.2922263
282923,4.167825
292906,11.654056
157346,87.75813
141780,13.875136
194447,22.217573
198188,40.41374
235870,5.3369856
11848,19.989534
126880,10.076932
147421,19.284008
69408,16.564777
130363,16.538958
248408,10.189922
206085,18.454874
85657,15.091487
257804,4.6131544
270038,4.608114
41223,14.461727
283551,8.284234
85658,8.961954
98050,6.3162866
144520,6.898045
246809,16.135424
51532,11.363338
1692,30.91264
275604,10.53041
177633,16.55681
68596,57.03912
181704,8.175503
133089,23.261925
286034,27.926807
106078,28.674881
42740,21.062654
4831,11.867505
60974,19.715944
299390,13.235326
111934,37.819542
272442,14.640338
29597,27.425047
173133,19.911188
293386,6.2638535
111811,25.855993
245179,31.073153
104747,10.614264
186971,13.392031
35782,4.488053
237305,12.178809
147393,40.20046
273425,4.169531
68503,5.1413226
285072,10.415763
260174,4.4288316
234979,18.60636
94363,29.546238
286951,8.4193325
190209,15.843676
254878,11.117773
40742,22.241995
92082,22.219925
25297,8.641522
170674,4.502758
207775,12.644585
85655,41.9734
270424,3.6122842
27229,4.1255174
165106,20.760653
40805,4.997742
26675,11.6340475
299122,10.309057
202983,21.705732
252555,20.175146
291412,11.589751
122601,13.588363
97933,28.127222
146052,35.662678
76271,7.8616023
76966,7.138785
98142,12.068927
39492,18.41644
210184,11.133551
13032,16.833426
91610,8.202802
12642,24.021135
104370,6.861988
214750,32.742905
224527,32.094757
262444,10.760188
213296,33.737892
30195,55.82242
45506,6.8508663
184339,8.585388
1512,83.52841
121297,14.336792
30114,7.2683077
201613,35.319523
143321,25.96952
272665,7.065273
130827,29.842
97988,10.032825
251207,30.897467
200586,7.4926558
50245,13.24372
151581,10.578673
156413,9.299281
27466,21.69206
1525,27.76352
160006,13.152895
60378,9.100845
19761,38.78051
268193,31.157656
277262,6.1969123
68233,9.445479
188064,17.483328
231981,11.844032
1862,33.804058
266740,20.129496
276270,5.166385
27455,15.289214
25928,18.33119
171559,14.795249
103664,16.372099
26599,10.284148
69137,25.335316
43598,13.786841
136975,8.689643
47762,6.546228
160757,13.352105
45559,5.800981
95483,41.407337
296026,25.31312
236543,29.086733
17053,8.573384
283309,4.7125506
150290,9.352777
92034,7.424053
239888,7.775138
240861,7.836474
17969,50.273743
293351,5.7335887
120378,5.262913
204526,47.232117
153279,33.571995
184942,13.473502
138661,53.19327
5363,54.068493
122706,12.442845
173195,6.6497564
107079,9.4504795
67611,18.380991
92464,9.792356
35552,25.709581
254132,16.637457
120771,8.423139
295676,48.317245
45280,5.0579886
158776,22.217634
34777,5.3141313
267840,36.759296
59487,30.216143
192680,16.044846
194372,8.160071
45894,9.584481
108102,27.16181
227737,11.094389
82738,5.3735
131595,38.473965
65628,53.879284
59597,16.117079
108375,15.445055
46529,10.336427
70322,16.541782
19150,42.487236
190525,4.241244
293600,5.6555033
278347,8.896598
180681,12.450338
173611,10.090039
233963,22.654997
256465,8.014861
100346,9.254832
50235,21.309027
198384,5.6697717
138974,13.9346075
28584,32.196537
40578,13.391366
266238,7.8175826
17919,49.190132
271949,8.271056
283136,33.199314
14999,24.815289
78545,5.102267
139012,5.036407
68752,6.232673
77448,7.776136
35809,12.616262
176346,32.710278
176214,9.214566
216934,18.177423
201344,83.28854
10257,30.484434
95274,11.748748
64489,18.522367
293121,58.65952
140374,13.31844
16216,11.485174
38726,5.8234005
232106,34.49289
54559,31.60917
298265,4.5725074
291334,6.168677
213874,8.699483
90246,7.12183
141922,6.2186637
113379,35.993317
239940,17.233618
148858,21.991701
105015,21.423477
285005,5.0465016
267452,34.57023
290260,39.219883
174117,47.32413
70418,19.133894
213120,25.525032
112957,14.801028
138135,19.70967
173339,7.4703174
289348,15.315066
73167,48.855675
241388,8.061627
231434,98.66799
59944,20.663685
138716,11.749452
85562,12.976863
175354,23.547758
88778,4.7886863
82792,25.177588
291003,11.345153
242539,10.633843
57607,26.546911
236083,8.534272
92914,6.439091
287043,5.2314615
93215,9.985328
97362,7.8809233
1171,16.74531
209531,25.379595
215124,13.691022
48471,9.355611
193653,12.169623
97703,15.199527
71260,18.233553
291447,35.948025
17154,37.4191
25133,18.215668
187829,15.156274
69163,19.637835
88588,34.587414
75627,6.190218
21523,14.553527
201375,20.440802
155365,5.8423443
137550,18.657362
8700,18.743742
256643,12.892431
229245,134.24106
271111,11.219626
154845,5.7127066
220406,11.96673
108844,11.20107
58539,10.481548
79308,11.0832205
205091,15.846557
39037,10.538817
27686,5.543939
207312,8.90927
39623,11.708078
239062,5.798834
182733,11.122513
145543,42.539017
177538,4.814096
257305,31.019041
246050,14.785141
207768,22.143621
27394,5.947591
269201,10.8745775
157704,37.993237
79509,14.101298
255598,12.596705
235376,98.428085
127489,32.53932
51802,9.921042
184060,24.387648
97463,7.8923
36576,7.5140014
268466,4.783068
57052,40.77238
217345,18.07092
107171,15.885323
133077,7.716785
83478,23.90328
49285,22.122662
198441,6.226002
132668,8.023296
141407,22.112558
146385,12.737275
160956,32.077263
170151,6.1205916
248640,19.03243
181883,10.391979
88171,17.441528
176980,12.511163
33473,12.77875
259248,4.5669026
28789,7.448932
140060,5.7612267
289752,12.162705
196540,49.314262
67096,35.315033
260793,8.845819
266660,11.911317
208428,23.01677
53648,14.920242
214238,6.295816
15238,23.70545
166285,19.358088
219717,38.514206
130904,16.492449
288661,7.6522207
117470,21.958485
218294,22.16155
265329,10.994406
118438,29.085945
180240,9.192479
5687,30.286467
915,20.525543
12020,6.50353
233191,23.138071
18721,40.993114
50236,12.886156
189652,13.67566
255283,42.585518
256369,7.4378314
209925,8.5333185
29341,6.6839356
82437,7.2217603
227482,30.82762
60203,20.849392
4077,47.37914
294847,7.6929426
8562,7.299497
293205,9.851877
159168,28.934465
31790,15.987395
290745,18.799398
67382,19.736135
99086,5.9450393
113725,19.037497
201286,34.51823
32080,13.643218
103190,67.69978
229468,64.58458
183017,16.716024
204264,48.883076
54143,6.6358514
132063,26.99954
55309,6.185182
123484,11.290317
209840,19.443481
175673,24.894379
18315,45.34437
18954,7.2245736
276868,12.448195
175722,6.729424
291226,6.746761
274803,5.776444
277366,20.03278
22646,6.4141593
16492,32.418053
143122,15.2436695
157824,15.436941
127611,24.324032
76761,21.303434
197456,9.090887
27720,16.560337
264529,6.9365788
7568,9.498172
9296,30.30467
7084,12.081576
16557,10.779075
228901,27.254972
109715,32.01623
18587,9.427262
224538,18.920515
55274,27.091034
207945,25.048567
247984,8.791886
101055,9.830592
259543,5.9315763
109176,13.177667
33070,14.650222
253111,5.918263
142670,35.874393
123271,26.595547
266849,22.811806
169847,7.0263124
194508,11.012018
220989,5.3029103
169900,9.87326
293466,31.543837
186744,5.0988717
277333,5.647515
279131,9.679643
280702,16.446505
36288,6.4394345
71921,7.184653
101998,15.313167
86466,10.013305
82629,11.104119
245471,19.884771
57566,43.389053
189337,8.541186
228461,12.731674
234734,7.2316785
26194,18.171751
102341,41.711117
63757,24.8785
76467,3.7364376
58950,8.985949
89948,5.4847674
171849,8.747043
42157,11.4711275
64762,16.642359
274271,6.1753078
76485,8.113099
89473,13.685116
223641,22.315107
154393,14.32167
191398,16.758852
248312,17.194902
225909,7.3811574
152677,7.3103356
65919,19.500551
266028,20.047804
174769,38.060574
29426,40.484364
296485,4.1208405
297326,33.714027
227763,5.6209664
64425,12.103551
245084,32.294598
49481,13.76275
285824,11.954417
169948,5.608351
289814,16.162426
55273,15.934451
228303,24.538322
271161,7.015663
214787,19.528805
49710,11.769027
104847,42.381657
296421,11.566162
116642,12.252908
18024,32.477642
10092,144.92378
89704,6.5536857
27611,31.449057
231477,15.493074
246628,27.82353
219277,16.351252
243146,42.946735
138469,25.852999
44495,5.7634864
211871,12.259786
11068,9.76438
250365,7.522038
248153,11.637601
150367,7.9214187
5809,22.298166
160677,7.996494
188241,11.198013
163518,11.361252
160473,9.272147
198437,12.049481
77735,5.875548
147932,34.196735
174549,15.822104
167607,8.383338
121794,12.1581335
138868,4.9631534
178588,5.813429
93812,6.0768847
183228,90.50337
237852,6.9870267
78172,5.964602
160584,25.530142
233863,18.520266
74822,4.3267436
104798,24.452188
232344,30.887794
149976,40.188114
135541,17.670868
205040,16.092064
202752,10.626026
177630,11.821404
86812,12.903004
170761,19.818707
161683,6.039265
254920,7.9695306
9026,19.201868
87366,25.675932
43190,16.948305
168316,26.331682
160634,9.037175
61007,18.427107
222834,5.851152
15105,15.855302
294278,5.8141656
39939,31.623999
73292,9.241658
262501,4.626483
30754,15.050609
15912,16.879469
198479,12.228946
62913,23.657362
96312,6.301289
81586,13.6701565
152146,40.1175
146532,46.5434
278090,8.148983
42052,10.575686
34268,9.109238
15348,15.413211
43684,8.801528
217454,6.3546524
101413,29.591879
37766,19.076183
193484,12.33212
203914,11.023246
188798,11.433993
75184,25.799917
222001,11.002081
193864,34.591064
274246,17.790754
144269,17.982946
18946,6.474382
54474,17.421972
248627,29.146715
112069,18.026608
289937,16.182314
10317,16.625076
183519,14.856799
140260,4.8535523
1251,23.258707
115931,49.3803
126412,22.134537
168089,4.526772
100872,15.935197
239255,23.266342
282811,13.033895
267969,12.750602
3392,10.1119585
227829,23.650904
270501,15.092053
185459,10.5150585
106056,21.055204
248975,23.768248
1671,40.106823
31438,9.158595
162965,23.596651
60865,12.577361
105482,13.10126
281368,9.463488
262456,20.31308
109201,11.928935
44455,14.981536
254436,10.090819
80898,63.797512
251982,7.2327256
179975,10.949628
159530,29.656511
116786,28.859673
96330,6.326259
218631,30.953012
22465,3.405123
219469,7.4241695
39997,11.768983
173394,8.102561
292369,7.516771
122129,12.169728
40191,5.2396674
200517,7.488791
281150,9.034373
168538,18.796846
90,6.993049
207489,67.3519
169364,5.06712
40424,13.543632
140732,6.196038
35404,9.498771
266413,17.683466
234413,24.603758
69281,13.822396
77805,30.163689
195480,83.54143
69368,17.569767
173983,12.048167
116588,31.966593
77127,4.6208425
283565,9.656652
85246,22.665764
30143,17.163424
165492,5.3107615
190331,5.9865875
186365,7.901276
231119,17.237251
265018,13.599042
20527,8.012292
263075,124.38567
266888,26.637854
262899,4.805657
203550,36.585133
40922,9.976979
221643,28.668661
74719,19.20955
295186,16.040071
140855,25.70275
34400,4.68099
277602,15.999444
12532,16.16823
19483,35.558765
136633,17.233706
108685,23.91622
106995,4.5565352
204213,9.697975
156474,9.20454
294309,10.585615
10077,13.135975
28555,8.734448
150049,15.301185
62707,25.882902
115842,22.28808
213902,11.89694
148640,84.424034
21981,4.4589887
44002,12.477782
157503,40.06001
183391,12.236838
171487,5.233439
284502,4.423935
53766,13.935458
261881,25.458815
177385,18.57408
261463,26.157324
12643,26.981516
135137,32.143528
204978,10.795528
151111,50.95769
253566,5.858517
157926,17.979265
288788,22.496881
32077,4.39146
42659,17.667793
21704,26.567095
71761,6.7235484
189040,18.214376
130332,20.836834
170183,35.955135
279573,21.951405
256702,5.3250117
25354,14.632029
5376,13.542847
110780,18.862827
5767,62.86599
223438,6.948606
288499,9.320339
123599,24.82597
163512,9.999478
228898,21.407694
96901,12.888729
6766,13.170699
53562,21.098526
203875,34.73633
194464,82.108154
30492,8.125777
95681,3.7874677
162030,45.664017
228661,4.691337
272002,4.962282
132785,18.726997
159722,11.06585
98568,25.213007
253754,8.591245
200336,18.380554
67734,46.881474
40523,19.000488
147976,36.774044
171569,5.301888
2726,47.591278
211516,39.11802
222281,11.389136
147014,27.9467
186041,6.2228045
245427,23.406534
86268,16.659254
251413,10.301574
142719,57.868828
53011,7.0031314
249979,6.3454046
64483,17.69866
264913,7.98439
130013,7.841929
163516,27.494444
281067,7.6449504
83421,6.2008176
275445,18.772835
28815,5.970797
257113,41.48947
156013,36.344807
278857,7.633358
63730,33.969715
230529,16.196636
33195,7.390558
136955,16.25835
226616,27.0329
105507,13.37238
75800,5.3876653
298009,4.3978076
8788,51.436283
83929,90.108826
46469,13.825471
14761,21.118223
156681,26.102673
148119,30.678297
166145,43.420414
272605,21.459223
297390,7.2993803
60731,16.230818
247091,17.443596
213815,46.863117
66275,10.868887
48229,8.735883
88373,10.467656
98650,21.98181
31470,11.768136
4160,18.714748
19543,38.100613
107781,9.7064905
56429,6.6912675
271125,7.58215
118381,5.5039363
163283,5.142262
168809,45.860332
139959,7.8946977
56830,16.095156
288290,4.548983
141497,20.39331
195317,47.77406
70266,9.231921
170716,32.612354
6692,25.357546
269490,14.845376
87609,18.61939
41286,13.025424
19212,37.049763
58010,29.821548
184923,4.7802014
258515,22.006079
251525,11.7259035
1981,42.435463
96632,4.2816386
171897,17.717104
81838,6.0855517
141215,9.626358
169602,13.103061
241315,23.864372
284361,4.5842223
101042,14.422936
204971,68.13089
177369,15.9961195
212714,18.259127
196476,27.259623
264911,27.88568
168218,26.956736
100813,11.312754
250988,17.50202
46193,7.6945367
207492,68.76572
68019,38.05769
51475,33.192966
28571,9.7112
144217,16.21646
220352,21.49843
99216,69.96833
151819,3.8965945
240141,8.244364
213538,24.830286
6887,11.33007
274443,48.62065
206024,25.358253
39930,11.32491
227221,29.830273
281384,20.876627
277995,9.903774
104158,18.323153
209665,12.980571
170741,21.067717
145020,68.525345
282999,5.6367745
