sample_id,price
228925,9.491284114
95130,10.82869901
22101,33.53246293
215446,44.84065801
128833,5.038959644
166057,25.96586284
97471,8.387472015
291728,19.82127975
292922,16.00644134
152805,12.36042031
246515,14.74612933
171602,2.868224168
83651,31.58673384
102781,1.772921689
82193,9.455141494
78822,7.971137008
192570,13.77061094
228120,7.870712889
179808,48.93830193
61056,30.64588814
6010,12.3141347
168272,16.67398784
143515,7.628600626
105588,21.15758079
121414,46.41900188
296082,8.083536732
209463,14.34191565
69473,15.37953624
129398,14.78413791
23840,13.03758409
57080,11.89634956
203849,10.74957135
128880,18.8526813
180791,22.24618773
19724,56.50412791
8439,44.60500987
205630,14.92683553
35304,6.784615306
56442,13.85956361
81550,13.12397094
268298,12.27161707
71186,17.13108537
170299,10.57032138
201967,9.417572726
253616,17.07008616
229259,58.06611457
117763,3.969730017
130503,16.94783664
17726,45.94251953
112783,2.408054047
102735,4.22618102
241672,11.5094509
219224,2.064331545
8730,12.13535037
139221,18.70799568
48789,19.14642412
149246,12.41485507
273550,8.979258909
184142,10.5388936
19287,17.82683791
75470,15.96259464
164887,15.24835639
33376,8.143109113
86163,34.45783513
121977,9.372053694
131786,11.37735425
205649,18.25172609
95993,7.322862554
3960,40.03320681
204695,19.76295759
54249,19.23160025
90541,3.704042681
134456,10.85016267
238781,8.675495422
267740,32.10257752
181682,14.80378874
255743,25.07944682
228889,8.050404933
56365,8.24053669
21377,18.52372634
158684,17.46116301
297268,21.59207627
223267,11.27161542
181604,19.144509
953,72.35084105
18666,4.841837104
148449,16.73074552
268981,6.615939824
10873,20.78955024
290688,13.15216559
80111,8.747749113
88643,12.14778395
278308,10.82804002
251734,33.04929981
233450,18.91248801
117003,10.40774252
35029,5.825669445
16988,17.58669876
104540,22.22290605
286856,5.155360335
176366,11.37055046
61705,10.98229626
143219,12.73928252
161556,18.577182
277121,3.061781097
171214,4.403562673
50611,23.35941724
147058,22.97305075
248128,3.763741401
42595,13.05062924
11142,28.30741612
195656,35.98119071
117109,15.84290968
250762,6.102859578
259000,9.228871264
184459,4.234295752
20693,60.43461503
140311,13.31536306
114028,14.40053728
231035,36.24436291
162411,4.344328861
213972,26.29131815
249196,26.64832975
114538,4.733476258
201745,8.768578993
199492,5.988380444
260119,14.76203409
118403,21.38654938
153207,33.1743422
235287,31.78176927
196297,83.28800121
184988,11.6410366
78710,28.89616432
47465,10.13235306
93390,4.333925681
21791,10.7054484
39756,10.72312296
44808,20.57669544
256479,2.35794491
22666,12.66296942
278510,20.07589783
233292,19.58170886
187144,89.66359562
52259,12.88408144
132226,10.78623013
115347,29.03003521
224769,7.303546167
36462,16.65476146
23922,35.55566823
286828,19.57874543
283219,29.33460253
135083,4.104450954
214752,15.19328589
74237,30.89430827
286879,24.62415826
294282,4.721637993
180916,10.31870902
201006,14.31463809
48575,7.002119753
153532,10.42217472
230090,18.43169576
144422,16.27065022
68027,32.26725707
199117,16.54749633
274642,8.531755684
227438,18.87869005
254060,21.51671097
207930,5.382879132
137014,16.87562134
50844,15.87333295
229733,7.289920159
228459,18.45156134
96370,2.231881847
102516,13.48624695
129176,5.564956794
217283,5.711747602
38777,13.51894747
93685,15.59557869
180996,15.59157549
11843,19.15103232
289154,8.032346424
213450,15.92051694
290335,13.36680142
15922,5.137403442
149163,6.995455497
114303,3.730342982
15576,11.99805577
19064,21.0323583
266703,12.63150967
5643,136.364952
190179,14.77851611
275847,4.967919182
292164,13.27471714
250813,14.40369503
115934,15.82990263
186562,9.975217327
14624,11.79305925
227191,26.20534451
107730,17.88454287
84056,5.469546089
42410,19.94122725
7410,4.585087299
181820,6.825394729
82780,19.6856658
233821,106.1947948
32382,8.995678471
179607,11.09469419
75458,22.18721351
102817,9.139486645
171472,17.1499053
229075,33.70604639
74662,10.13781167
271104,10.09779653
96220,10.37502881
282378,13.55619519
127108,3.951873161
283993,10.97659005
285662,19.55071233
245354,31.17561661
152671,5.551679614
63283,13.05930119
258848,6.726748842
170969,21.19120657
264455,6.306026724
191771,8.360425807
132259,12.87493902
143759,77.70901557
53977,17.05542927
9962,8.570342359
233685,27.98430739
216627,43.01486598
183709,8.450264957
5728,13.91280788
88110,11.68342461
87075,10.69917017
18279,58.30294655
21818,31.11377638
66206,20.735721
197032,28.8199653
133666,19.72624943
135445,17.43718588
202819,9.383888286
70209,21.07137593
222294,18.18898933
2824,5.610020587
71790,6.533641366
199971,7.148501565
107956,4.01219236
65242,19.85221041
229129,6.204952126
104335,16.31525609
221531,19.19305313
12884,8.896429962
31208,13.50573403
106204,86.68526895
139982,9.352780542
47008,15.35264797
246990,9.20551328
213054,16.80766648
175872,22.11090768
294933,19.4063088
17906,28.37254928
251853,11.74890901
102032,21.58255674
213235,24.89218807
160679,15.61971277
227109,15.95445746
139404,9.942644991
168555,11.83171426
149048,39.85436703
170855,4.592406784
254655,18.32628201
48328,16.88467191
258454,11.01200712
245742,10.046241
117289,28.47364447
67211,13.70659062
147995,51.44960114
198571,15.92733797
212572,19.40424778
43961,25.81488477
38038,9.606989496
276759,6.194670622
93298,4.463765694
48433,8.324322949
287917,11.08169107
193765,13.21608952
111603,25.41688018
275390,77.26332882
71236,44.45488463
292506,7.365731033
195866,56.46765944
220699,43.46448673
44436,6.886939877
198733,18.90141794
226314,27.62160396
276326,10.10024423
72977,4.459820693
249684,27.40351461
71950,35.64641625
294255,12.62586965
15809,18.12313341
173565,24.10628759
206669,18.52644014
33790,9.379730449
197100,46.59939327
76582,51.39933528
127389,5.619762862
84034,15.26677089
125959,35.08944146
36937,10.31679192
105462,10.69388029
150177,2.921231135
97719,9.691715632
103111,37.1474767
76335,15.28745674
168399,12.13172144
27478,8.023913125
167688,5.711691446
100218,15.36861167
126070,13.73179364
226045,5.406624424
88077,5.114763746
244275,15.1992273
110335,13.04655538
191741,12.07035837
20295,24.94376037
144403,14.51351558
143042,16.27706617
101453,21.09907554
244050,17.82051882
263869,10.99413928
277733,4.82319617
240712,12.0337842
279951,16.40878339
172371,18.03020027
217325,7.031635883
202310,8.342884797
225974,26.28828735
104078,18.31971102
265265,7.542568878
134389,14.2597011
191524,17.48779592
268173,11.22593747
100797,8.287765875
225954,6.423699317
201840,6.192859935
137825,7.680425022
15843,16.49614803
225230,5.22339118
205298,9.589000091
107614,29.00916324
159048,21.29896696
159683,4.289739311
194046,8.062986574
3944,11.79153737
262213,72.21117596
167977,1.592497764
115567,31.78651108
111508,13.20666321
113494,7.224582968
119015,15.20987924
144964,30.92451834
12488,29.3195263
91629,14.78716547
237888,43.85693434
7126,22.07634206
47339,7.351377541
1978,17.1465001
266853,15.41742623
207192,31.35954071
266395,3.216917646
244038,21.44638065
190708,7.474348151
265947,6.107946424
8877,14.45004187
285818,25.17996523
260756,6.048602986
146314,14.76481516
2924,2.869452139
225031,10.5589333
7269,83.53716932
12841,8.202291256
3047,10.36808773
129556,7.151899654
33648,8.815424895
57065,13.15299905
182794,5.546391671
196324,68.20585492
191600,24.84370386
311,17.03065306
276296,5.309177224
230594,17.72128725
155372,9.109005291
267032,8.973361398
193355,23.40369133
227423,34.10101342
278230,8.780974775
162995,13.45957151
82429,10.65420263
232506,22.27304302
231158,14.59598306
259594,10.98611966
18304,65.12608286
273409,4.36947577
44333,4.138701211
299186,13.94401578
216303,20.03461692
164141,17.90300139
15387,39.10024739
187226,8.242364336
59185,10.60682601
269649,7.056358996
62562,19.3604997
247402,24.7020956
64805,49.81272085
125103,26.47548494
153194,14.71098925
98526,26.63652733
88592,22.30096359
230340,9.709823149
292502,9.7020765
26338,2.998309995
170901,8.423491283
12610,19.57932578
10551,14.14605899
156368,7.721606796
163246,11.9919709
265666,8.715035539
222119,29.51172503
179277,22.305417
209454,9.181499782
65246,15.30151907
267950,5.35358319
258341,13.64054076
272391,3.274200699
245055,23.61476331
161572,29.95255246
57280,13.20727318
218748,9.242291936
216644,30.65676278
11667,9.956402964
76800,32.49218258
219260,11.69725546
62458,13.86448307
2677,28.11581447
262381,16.76706113
260406,15.63893184
70117,20.62917944
115096,10.16044353
78757,2.24179132
5912,21.52893592
24456,17.32384909
294517,7.303244615
273942,15.83549948
242819,10.68762152
13393,14.79251052
190422,16.86795736
101436,6.203801212
112189,22.27894027
12340,32.57435345
5020,19.95683361
109310,61.70141033
121762,15.91193657
180500,22.66401075
182293,56.045025
210410,9.575954867
296072,6.051374351
170300,44.61034761
63293,12.06357056
46494,10.41369663
84881,6.170240378
179829,32.90839967
113912,5.257510762
201880,3.517948749
95679,20.2660615
223357,20.98414268
298179,6.147529407
2197,53.1026282
279116,20.59805057
152882,8.819482909
79245,5.644895665
215843,15.20929377
13589,5.348500538
119456,14.87745591
224722,28.27588298
238400,10.95975818
285365,11.36679125
66291,3.366038399
209853,24.3747881
117008,10.77783114
170587,4.576223081
30051,5.902370077
287209,44.78103531
18887,25.77618064
123561,16.65488227
228341,29.09165721
136134,5.883610757
88944,22.41670272
225866,16.95260045
40255,4.962901715
202784,18.87901416
25370,12.72353492
37120,5.373056643
152696,14.00888397
188049,12.02458687
165130,7.544214262
138374,42.7353034
189291,55.33385096
119928,9.717368983
65824,11.57003815
99905,7.899259349
133462,18.13522794
49000,11.3167665
283713,6.484448441
162837,24.08358356
75086,5.782660741
277355,13.6583062
122937,10.21893351
297682,10.43492859
117030,40.6009856
173902,22.48587866
25208,47.77676789
210073,43.09662532
109745,19.16129961
276157,6.601862614
123582,16.37749345
264419,8.993306492
283087,29.51916165
95573,10.81803778
258679,8.253959422
266171,8.252138782
280674,16.52321447
243238,26.84480692
200322,10.34928462
8304,54.34460272
104518,2.939032268
77644,8.3885149
278213,2.691458906
284585,5.168929074
152078,54.13409112
249381,6.17556883
268026,15.06944004
299029,18.04570719
209348,78.91870377
252793,11.0264914
192216,4.687992661
57973,20.98590017
292283,6.226013279
124758,9.757721514
5734,8.46747998
907,59.51360365
144675,6.155398895
204784,13.10009613
115551,13.62892706
25456,16.58353418
106134,7.932385345
296713,10.59622615
296944,13.1245464
243836,19.79447317
5587,80.81236811
133260,16.82590001
22742,21.54786633
92389,79.59210526
127553,10.70829907
51945,22.15702173
42175,6.870824746
298155,9.745533384
2565,17.34923658
30974,13.86835684
262552,5.727009166
265096,27.22038515
168202,7.811534146
79256,8.27554379
267042,17.6686072
6261,30.68684699
294935,3.003100404
65667,39.69894283
147875,47.33073514
23328,20.69082256
286940,17.46785488
253859,9.406544915
119887,5.791008238
217270,9.36891054
290983,16.68673539
249621,6.307722139
50287,18.40082926
174731,26.49271909
127284,6.851820375
252571,9.105839959
214832,11.75908584
254414,6.243163596
201496,30.03295959
76157,20.92452177
137464,8.046811038
183069,18.99099532
39866,5.395078326
159617,7.090547508
77323,9.699758351
269064,2.722870407
49131,6.198739702
217388,13.39695408
80635,13.6292842
115811,16.61730266
79426,5.751744192
76904,28.80587926
122900,30.56885913
118561,21.00116786
262850,21.67688731
45435,4.147439559
47514,17.57545141
23649,23.08425188
276094,11.10629835
267430,20.6079021
271401,10.04708454
248072,67.38710239
272307,53.15043498
47337,18.0291614
61947,22.79400031
115539,19.72706968
166291,8.870770678
173428,38.41277168
12082,14.0661985
25160,41.27395274
70959,20.10172204
165579,19.58606742
174285,10.05421188
14721,14.12461588
275973,1.469426282
69333,19.72144892
254413,46.73998039
268707,3.310635193
13673,33.79479552
107144,13.35603393
152384,28.29700425
28187,4.269079157
113227,18.4720955
68520,34.83164797
42661,16.01262394
228863,23.37088688
243884,22.69758467
27535,3.381532122
19226,57.66135189
139852,20.98979046
298525,8.011360468
155718,5.395548091
246858,14.54545139
217260,10.73186435
221284,22.58231574
258951,25.37782344
13852,21.45635515
85559,36.0944269
185647,4.573141154
243895,38.77264721
123674,12.13060064
18715,23.98307951
50060,99.38453842
48038,8.775503741
53607,20.92116974
209881,22.89078289
218710,31.74115405
122918,16.03017426
283008,8.11256449
237543,8.16433709
226189,24.7119302
195655,50.24629808
268725,5.007637314
200535,1.897995178
53937,24.99784235
198133,15.1886687
225048,10.11273873
246352,23.47470254
12252,13.63133912
250641,10.1441586
61048,4.399182472
251441,10.31383135
165037,7.241666304
296968,8.266924074
108391,19.76191321
140489,3.899066438
15923,14.89963753
46595,12.75114192
100907,15.16465076
18333,19.6947353
105061,24.91006875
280606,11.95647294
173491,17.66813083
187792,11.43166694
237645,14.68672999
142537,43.37393697
252686,10.05158725
52397,7.764873938
116145,15.21188026
88722,2.429488849
98251,31.80629915
11557,28.53051553
227756,63.92806907
810,17.47709419
64157,12.53101924
256710,3.831456067
192170,5.559728702
62829,8.083825833
65392,40.02240186
194558,50.38572633
293728,13.11801697
214083,11.85596112
207259,26.33245034
128976,15.01010873
93701,4.577050127
170743,9.65759669
126789,13.38431457
240961,28.78197493
230442,2.133487435
119560,19.67957757
62934,13.81815509
41318,12.63147925
206482,5.796984098
237535,7.138044777
113558,5.087617685
6223,27.65842147
7380,12.07162476
208511,14.43993647
260166,45.65618434
142558,40.14785782
7199,81.74279875
20929,74.92503531
152613,5.823631401
209268,105.0119927
236908,21.48905417
55813,16.65061489
210850,15.20886572
213504,16.34729864
79387,4.909203723
97286,2.095526294
192279,12.50764047
79091,4.29694919
39809,3.364455053
252241,10.19591978
99184,3.20879338
203098,12.41294868
90125,12.02828917
253155,24.37539815
184672,4.655114239
139647,7.127823505
232673,36.54895762
45547,10.50460666
86952,29.61908734
46280,11.78128881
272229,4.501105526
153650,10.44816854
